R,energy
1.0,12.196421874026111
1.0689655172413792,16.169137987311448
1.1379310344827587,20.77117870934793
1.206896551724138,25.43585821752869
1.2758620689655173,30.6022701735735
1.3448275862068966,36.16360274523968
1.4137931034482758,41.34327520869823
1.4827586206896552,47.66373964382605
1.5517241379310345,53.42111308472784
1.6206896551724137,59.38771334353314
1.6896551724137931,65.56302924026659
1.7586206896551724,71.93557391819587
1.8275862068965516,78.47635969944548
1.896551724137931,85.17955531937052
1.9655172413793103,93.23970844157498
2.0344827586206895,104.76654492508021
2.103448275862069,118.25578582004597
2.1724137931034484,135.0391987901047
2.2413793103448274,156.45665187144607
2.310344827586207,181.1959200446418
2.3793103448275863,207.95565246557453
2.4482758620689653,239.8730118678824
2.5172413793103448,273.8967023664048
2.586206896551724,312.8165197178641
2.655172413793103,357.0453333400131
2.7241379310344827,403.75921204953073
2.793103448275862,458.4618328049153
2.862068965517241,526.3076730321168
2.9310344827586206,602.8767159384219
3.0,688.9654359238637
