R,energy,n,const_pi/2
1.0,16.544425952126286,2,16.544425952126286
1.1052631578947367,23.4569228540292,2,23.4569228540292
1.2105263157894737,31.52922238824486,2,31.52922238824486
1.3157894736842106,39.78789766651646,2,39.78789766651646
1.4210526315789473,48.8303396044032,2,48.8303396044032
1.526315789473684,57.49824101308147,2,57.49824101308147
1.631578947368421,67.71110639761447,2,67.71110639761447
1.736842105263158,77.25514528130326,2,77.25514528130326
1.8421052631578947,87.08284807969362,2,87.08284807969362
1.9473684210526314,100.11354505442354,2,100.11354505442354
2.052631578947368,129.74906657711472,4,120.35376957657733
2.1578947368421053,160.05109447432937,4,148.4239236039895
2.263157894736842,193.76837841271282,4,186.7118281222307
2.3684210526315788,231.10543631756082,4,235.38788593433077
2.473684210526316,279.77909138425207,4,290.8599281166394
2.5789473684210527,345.50624633887446,4,351.42530161881444
2.6842105263157894,428.94883654368545,4,429.1570386980193
2.789473684210526,526.460807759938,4,518.6925318881647
2.894736842105263,647.0286452584131,4,646.2130496298739
3.0,766.7460944355395,4,790.2746287803161
